mitral	O
valve	O
surgery	O
.	O

Despite	O
a	O
clear	O
heritable	O
component	O
,	O
the	O
genetic	O
aetiology	O
leading	O
to	O
non-syndromic	O
MVP	O
has	O
remained	O
elusive	O
.	O

Four	O
affected	O
individuals	O
from	O
a	O
large	O
multigenerational	O
family	O
segregating	O
non-syndromic	O
MVP	O
underwent	O
capture	O
sequencing	O
of	O
the	O
linked	O
interval	O
on	O
chromosome	O
11	O
.	O

We	O
report	O
a	O
missense	O
mutation	O
in	O
the	O
DCHS1	B-DNAMutation
gene	O
,	O
the	O
human	O
homologue	O
of	O
the	O
Drosophila	O
cell	O
polarity	O
gene	O
dachsous	O
(ds)	O
,	O
that	O
segregates	O
with	O
MVP	O
in	O
the	O
family	O
.	O

Morpholino	B-DNAMutation
knockdown	I-DNAMutation
of	O
the	O
zebrafish	O
homologue	O
dachsous1b	B-DNAMutation
resulted	O
in	O
a	O
cardiac	O
atrioventricular	O
canal	O
defect	O
that	O
could	O
be	O
rescued	O
by	O
wild-type	O
human	O
DCHS1	B-DNAMutation
,	O
but	O
not	O
by	O
DCHS1	B-DNAMutation
messenger	O
RNA	O
with	O
the	O
familial	O
mutation	O
.	O

Further	O
genetic	O
studies	O
identified	O
two	O
additional	O
families	O
in	O
which	O
a	O
second	O
deleterious	O
DCHS1	B-DNAMutation
mutation	O
segregates	O
with	O
MVP	O
.	O

Both	O
DCHS1	B-DNAMutation
mutations	O
reduce	O
protein	O
stability	O
as	O
demonstrated	O
in	O
zebrafish	O
,	O
cultured	O
cells	O
and	O
,	O
notably	O
,	O
in	O
mitral	O
valve	O
interstitial	O
cells	O
(MVICs)	O
obtained	O
during	O
mitral	O
valve	O
repair	O
surgery	O
of	O
a	O
proband	O
.	O

Dchs1(+/-)	O
mice	O
had	O
prolapse	O
of	O
thickened	O
mitral	O
leaflets	O
,	O
which	O
could	O
be	O
traced	O
back	O
to	O
developmental	O
errors	O
in	O
valve	O
morphogenesis	O
.	O

DCHS1	B-DNAMutation
deficiency	O
in	O
MVP	O
patient	O
MVICs	O
,	O
as	O
well	O
as	O
in	O
Dchs1(+/-)	O
mouse	O
MVICs	O
,	O
result	O
in	O
altered	O
migration	O
and	O
cellular	O
patterning	O
,	O
supporting	O
these	O
processes	O
as	O
aetiological	O
underpinnings	O
for	O
the	O
disease	O
.	O

Understanding	O
the	O
role	O
of	O
DCHS1	B-DNAMutation
in	O
mitral	O
valve	O
development	O
and	O
MVP	O
pathogenesis	O
holds	O
potential	O
for	O
therapeutic	O
insights	O
for	O
this	O
very	O
common	O
disease	O
.	O

Insulator	O
dysfunction	O
and	O
oncogene	O
activation	O
in	O
IDH	B-DANMutation
mutant	O
gliomas	O
.	O

Gain-of-function	O
IDH	B-DNAMutation
mutations	O
are	O
initiating	O
events	O
that	O
define	O
major	O
clinical	O
and	O
prognostic	O
classes	O
of	O
gliomas	O
.	O

Mutant	O
IDH	B-DNAMutation
protein	O
produces	O
a	O
new	O
onco-metabolite	O
,	O
2-hydroxyglutarate	O
,	O
which	O
interferes	O
with	O
iron-dependent	O
hydroxylases	O
,	O
including	O
the	O
TET	O
family	O
of	O
5'-methylcytosine	O
hydroxylases	O
.	O

TET	O
enzymes	O
catalyse	O
a	O
key	O
step	O
in	O
the	O
removal	O
of	O
DNA	O
methylation	O
.	O

IDH	B-DNAMutation
mutant	O
gliomas	O
thus	O
manifest	O
a	O
CpG	O
island	O
methylator	O
phenotype	O
(G-CIMP)	O
,	O
although	O
the	O
functional	O
importance	O
of	O
this	O
altered	O
epigenetic	O
state	O
remains	O
unclear	O
.	O

Here	O
we	O
show	O
that	O
human	O
IDH	B-DNAMutation
mutant	O
gliomas	O
exhibit	O
hypermethylation	O
at	O
cohesin	O
and	O
CCCTC-binding	O
factor	O
(CTCF)-binding	B-DNAMutation
sites	O
,	O
compromising	O
binding	O
of	O
this	O
methylation-sensitive	O
insulator	O
protein	O
.	O

Reduced	O
CTCF	B-DNAMutation
binding	O
is	O
associated	O
with	O
loss	O
of	O
insulation	O
between	O
topological	O
domains	O
and	O
aberrant	O
gene	O
activation	O
.	O

We	O
specifically	O
demonstrate	O
that	O
loss	B-DNAMutation
of	I-DNAMutation
CTCF	I-DNAMutation
at	I-DNAMutation
a	I-DNAMutation
domain	I-DNAMutation
boundary	I-DNAMutation
permits	O
a	O
constitutive	O
enhancer	O
to	O
interact	O
aberrantly	O
with	O
the	O
receptor	O
tyrosine	O
kinase	O
gene	O
PDGFRA	B-DNAMutation
,	O
a	O
prominent	O
glioma	O
oncogene	O
.	O

Treatment	O
of	O
IDH	B-DNAMutation
mutant	O
gliomaspheres	O
with	O
a	O
demethylating	O
agent	O
partially	O
restores	O
insulator	O
function	O
and	O
downregulates	O
PDGFRA	B-DNAMutation
.	O

Conversely	O
,	O
CRISPR-mediated	O
disruption	O
of	O
the	O
CTCF	B-DNAMutation
motif	O
in	O
IDH	B-DNAMutation
wild-type	O
gliomaspheres	O
upregulates	O
PDGFRA	B-DNAMutation
and	O
increases	O
proliferation	O
.	O

Our	O
study	O
suggests	O
that	O
IDH	B-DNAMutation
mutations	O
promote	O
gliomagenesis	O
by	O
disrupting	O
chromosomal	O
topology	O
and	O
allowing	O
aberrant	O
regulatory	O
interactions	O
that	O
induce	O
oncogene	O
expression	O
.	O

Constitutional	O
and	O
somatic	O
rearrangement	O
of	O
chromosome	O
21	O
in	O
acute	O
lymphoblastic	O
leukaemia	O
.	O

Changes	O
in	O
gene	O
dosage	O
are	O
a	O
major	O
driver	O
of	O
cancer	O
,	O
known	O
to	O
be	O
caused	O
by	O
a	O
finite	O
,	O
but	O
increasingly	O
well	O
annotated	O
,	O
repertoire	O
of	O
mutational	O
mechanisms	O
.	O

This	O
can	O
potentially	O
generate	O
correlated	O
copy-number	O
alterations	O
across	O
hundreds	O
of	O
linked	O
genes	O
,	O
as	O
exemplified	O
by	O
the	O
2%	O
of	O
childhood	O
acute	O
lymphoblastic	O
leukaemia	O
(ALL)	O
with	O
recurrent	O
amplification	B-DNAMutation
of	I-DNAMutation
megabase	I-DNAMutation
regions	I-DNAMutation
of	I-DNAMutation
chromosome	I-DNAMutation
21	I-DNAMutation
iAMP21	B-DNAMutation
.	O

We	O
used	O
genomic	O
,	O
cytogenetic	O
and	O
transcriptional	O
analysis	O
,	O
coupled	O
with	O
novel	O
bioinformatic	O
approaches	O
,	O
to	O
reconstruct	O
the	O
evolution	O
of	O
iAMP21	B-DNAMutation
ALL	O
.	O

Here	O
we	O
show	O
that	O
individuals	O
born	O
with	O
the	O
rare	O
constitutional	O
Robertsonian	B-DNAMutation
translocation	I-DNAMutation
between	I-DNAMutation
chromosomes	I-DNAMutation
15	I-DNAMutation
and	I-DNAMutation
21	I-DNAMutation
,	O
rob(15;21)(q10;q10)c	B-DNAMutation
,	O
have	O
approximately	O
2,700-fold	O
increased	O
risk	O
of	O
developing	O
iAMP21	B-DNAMutation
ALL	O
compared	O
to	O
the	O
general	O
population	O
.	O

In	O
such	O
cases	O
,	O
amplification	O
is	O
initiated	O
by	O
a	O
chromothripsis	O
event	O
involving	O
both	O
sister	O
chromatids	O
of	O
the	O
Robertsonian	O
chromosome	O
,	O
a	O
novel	O
mechanism	O
for	O
cancer	O
predisposition	O
.	O

In	O
sporadic	O
iAMP21	B-DNAMutation
,	O
breakage-fusion-bridge	O
cycles	O
are	O
typically	O
the	O
initiating	O
event	O
,	O
often	O
followed	O
by	O
chromothripsis	O
.	O

In	O
both	O
sporadic	O
and	O
rob(15;21)c-associated	B-DNAMutation
iAMP21	B-DNAMutation
,	O
the	O
final	O
stages	O
frequently	O
involve	O
duplications	O
of	O
the	O
entire	O
abnormal	O
chromosome	O
.	O

The	O
end-product	O
is	O
a	O
derivative	O
of	O
chromosome	O
21	O
or	O
the	O
rob(15;21)c	B-DNAMutation
chromosome	O
with	O
gene	O
dosage	O
optimized	O
for	O
leukaemic	O
potential	O
,	O
showing	O
constrained	O
copy-number	O
levels	O
over	O
multiple	O
linked	O
genes	O
.	O

Thus	O
,	O
dicentric	O
chromosomes	O
may	O
be	O
an	O
important	O
precipitant	O
of	O
chromothripsis	O
,	O
as	O
we	O
show	O
rob(15;21)c	B-DNAMutation
to	O
be	O
constitutionally	O
dicentric	O
and	O
breakage-fusion-bridge	O
cycles	O
generate	O
dicentric	O
chromosomes	O
somatically	O
.	O

Furthermore	O
,	O
our	O
data	O
illustrate	O
that	O
several	O
cancer-specific	O
mutational	O
processes	O
,	O
applied	O
sequentially	O
,	O
can	O
coordinate	O
to	O
fashion	O
copy-number	O
profiles	O
over	O
large	O
genomic	O
scales	O
,	O
incrementally	O
refining	O
the	O
fitness	O
benefits	O
of	O
aggregated	O
gene	O
dosage	O
changes	O
.	O

Control	O
of	O
somatic	O
tissue	O
differentiation	O
by	O
the	O
long	O
non-coding	O
RNA	O
TINCR	O
.	O

Several	O
of	O
the	O
thousands	O
of	O
human	O
long	O
non-coding	O
RNAs	O
(lncRNAs)	O
have	O
been	O
functionally	O
characterized	O
;	O
however	O
,	O
potential	O
roles	O
for	O
lncRNAs	O
in	O
somatic	O
tissue	O
differentiation	O
remain	O
poorly	O
understood	O
.	O

Here	O
we	O
show	O
that	O
a	O
3.7-kilobase	O
lncRNA	O
,	O
terminal	O
differentiation-induced	O
ncRNA	O
(TINCR)	O
,	O
controls	O
human	O
epidermal	O
differentiation	O
by	O
a	O
post-transcriptional	O
mechanism	O
.	O

TINCR	O
is	O
required	O
for	O
high	O
messenger	O
RNA	O
abundance	O
of	O
key	O
differentiation	O
genes	O
,	O
many	O
of	O
which	O
are	O
mutated	O
in	O
human	O
skin	O
diseases	O
,	O
including	O
FLG	O
,	O
LOR	O
,	O
ALOXE3	O
,	O
ALOX12B	O
,	O
ABCA12	O
,	O
CASP14	O
and	O
ELOVL3	O
.	O

TINCR-deficient	O
epidermis	O
lacked	O
terminal	O
differentiation	O
ultrastructure	O
,	O
including	O
keratohyalin	O
granules	O
and	O
intact	O
lamellar	O
bodies	O
.	O

Genome-scale	O
RNA	O
interactome	O
analysis	O
revealed	O
that	O
TINCR	O
interacts	O
with	O
a	O
range	O
of	O
differentiation	O
mRNAs	O
.	O

TINCR-mRNA	O
interaction	O
occurs	O
through	O
a	O
25-nucleotide	O
'TINCR	O
box'	O
motif	O
that	O
is	O
strongly	O
enriched	O
in	O
interacting	O
mRNAs	O
and	O
required	O
for	O
TINCR	O
binding	O
.	O

A	O
high-throughput	O
screen	O
to	O
analyse	O
TINCR	O
binding	O
capacity	O
to	O
approximately	O
9,400	O
human	O
recombinant	O
proteins	O
revealed	O
direct	O
binding	O
of	O
TINCR	O
RNA	O
to	O
the	O
staufen1	O
(STAU1)	O
protein	O
.	O

STAU1-deficient	O
tissue	O
recapitulated	O
the	O
impaired	O
differentiation	O
seen	O
with	O
TINCR	O
depletion	O
.	O

Loss	B-DNAMutation
of	O
UPF1	O
and	O
UPF2	O
,	O
both	O
of	O
which	O
are	O
required	O
for	O
STAU1-mediated	O
RNA	O
decay	O
,	O
however	O
,	O
did	O
not	O
have	O
differentiation	O
effects	O
.	O

Instead	O
,	O
the	O
TINCR-STAU1	O
complex	O
seems	O
to	O
mediate	O
stabilization	O
of	O
differentiation	O
mRNAs	O
,	O
such	O
as	O
KRT80	O
.	O

These	O
data	O
identify	O
TINCR	O
as	O
a	O
key	O
lncRNA	O
required	O
for	O
somatic	O
tissue	O
differentiation	O
,	O
which	O
occurs	O
through	O
lncRNA	O
binding	O
to	O
differentiation	O
mRNAs	O
to	O
ensure	O
their	O
expression	O
.	O

Conversion	O
of	O
channelrhodopsin	O
into	O
a	O
light-gated	O
chloride	O
channel	O
.	O

The	O
field	O
of	O
optogenetics	O
uses	O
channelrhodopsins	O
(ChRs)	O
for	O
light-induced	O
neuronal	O
activation	O
.	O

However	O
,	O
optimized	O
tools	O
for	O
cellular	O
inhibition	O
at	O
moderate	O
light	O
levels	O
are	O
lacking	O
.	O

We	O
found	O
that	O
replacement	B-DNAMutation
of	I-DNAMutation
E90	I-DNAMutation
in	I-DNAMutation
the	I-DNAMutation
central	I-DNAMutation
gate	I-DNAMutation
of	I-DNAMutation
ChR	I-DNAMutation
with	I-DNAMutation
positively	I-DNAMutation
charged	I-DNAMutation
residues	I-DNAMutation
produces	O
chloride-conducting	O
ChRs	O
(ChloCs)	O
with	O
only	O
negligible	O
cation	O
conductance	O
.	O

Molecular	O
dynamics	O
modeling	O
unveiled	O
that	O
a	O
high-affinity	O
Cl(-)-binding	O
site	O
had	O
been	O
generated	O
near	O
the	O
gate	O
.	O

Stabilizing	O
the	O
open	O
state	O
dramatically	O
increased	O
the	O
operational	O
light	O
sensitivity	O
of	O
expressing	O
cells	O
(	O
slow	O
ChloC	O
)	O
.	O

In	O
CA1	O
pyramidal	O
cells	O
,	O
ChloCs	O
completely	O
inhibited	O
action	O
potentials	O
triggered	O
by	O
depolarizing	O
current	O
injections	O
or	O
synaptic	O
stimulation	O
.	O

Thus	O
,	O
by	O
inverting	O
the	O
charge	O
of	O
the	O
selectivity	O
filter	O
,	O
we	O
have	O
created	O
a	O
class	O
of	O
directly	O
light-gated	O
anion	O
channels	O
that	O
can	O
be	O
used	O
to	O
block	O
neuronal	O
output	O
in	O
a	O
fully	O
reversible	O
fashion	O
.	O

Structural	O
basis	O
for	O
hijacking	O
of	O
cellular	O
LxxLL	O
motifs	O
by	O
papillomavirus	O
E6	B-DANMutation
oncoproteins	O
.	O

E6	B-DNAMutation
viral	O
oncoproteins	O
are	O
key	O
players	O
in	O
epithelial	O
tumors	O
induced	O
by	O
papillomaviruses	O
in	O
vertebrates	O
,	O
including	O
cervical	O
cancer	O
in	O
humans	O
.	O

E6	B-DNAMutation
proteins	O
target	O
many	O
host	O
proteins	O
by	O
specifically	O
interacting	O
with	O
acidic	O
LxxLL	O
motifs	O
.	O

We	O
solved	O
the	O
crystal	O
structures	O
of	O
bovine	B-DNAMutation
BPV1	B-DNAMutation
and	O
human	B-DNAMutation
HPV16	B-DNAMutation
papillomavirus	O
E6	B-DNAMutation
proteins	O
bound	O
to	O
LxxLL	O
peptides	O
from	O
the	O
focal	O
adhesion	O
protein	O
paxillin	O
and	O
the	O
ubiquitin	O
ligase	O
E6AP	O
,	O
respectively	O
.	O

In	O
both	O
E6	B-DNAMutation
proteins	O
,	O
two	O
zinc	O
domains	O
and	O
a	O
linker	O
helix	O
form	O
a	O
basic-hydrophobic	O
pocket	O
,	O
which	O
captures	O
helical	O
LxxLL	O
motifs	O
in	O
a	O
way	O
compatible	O
with	O
other	O
interaction	O
modes	O
.	O

Mutational	B-DNAMutation
inactivation	I-DNAMutation
of	I-DNAMutation
the	I-DNAMutation
LxxLL	I-DNAMutation
binding	I-DNAMutation
pocket	I-DNAMutation
disrupts	O
the	O
oncogenic	O
activities	O
of	O
both	O
E6	B-DNAMutation
proteins	O
.	O

This	O
work	O
reveals	O
the	O
structural	O
basis	O
of	O
both	O
the	O
multifunctionality	O
and	O
the	O
oncogenicity	O
of	O
E6	B-DNAMutation
proteins	O
.	O

Inappropriate	O
p53	O
activation	O
during	O
development	O
induces	O
features	O
of	O
CHARGE	O
syndrome	O
.	O

CHARGE	O
syndrome	O
is	O
a	O
multiple	O
anomaly	O
disorder	O
in	O
which	O
patients	O
present	O
with	O
a	O
variety	O
of	O
phenotypes	O
,	O
including	O
ocular	O
coloboma	O
,	O
heart	O
defects	O
,	O
choanal	O
atresia	O
,	O
retarded	O
growth	O
and	O
development	O
,	O
genitourinary	O
hypoplasia	O
and	O
ear	O
abnormalities	O
.	O

Despite	O
70-90%	O
of	O
CHARGE	O
syndrome	O
cases	O
resulting	O
from	O
mutations	O
in	O
the	O
gene	O
CHD7	O
,	O
which	O
encodes	O
an	O
ATP-dependent	O
chromatin	O
remodeller	O
,	O
the	O
pathways	O
underlying	O
the	O
diverse	O
phenotypes	O
remain	O
poorly	O
understood	O
.	O

Surprisingly	O
,	O
our	O
studies	O
of	O
a	O
knock-in	B-DNAMutation
mutant	I-DNAMutation
mouse	I-DNAMutation
strain	I-DNAMutation
that	I-DNAMutation
expresses	I-DNAMutation
a	I-DNAMutation
stabilized	I-DNAMutation
and	I-DNAMutation
transcriptionally	I-DNAMutation
dead	I-DNAMutation
variant	I-DNAMutation
of	I-DNAMutation
the	I-DNAMutation
tumour-suppressor	I-DNAMutation
protein	I-DNAMutation
p53	I-DNAMutation
(p53(25,26,53,54))	I-DNAMutation
,	O
along	O
with	O
a	O
wild-type	O
allele	O
of	O
p53	O
(	O
also	O
known	O
as	O
Trp53	O
)	O
,	O
revealed	O
late-gestational	O
embryonic	O
lethality	O
associated	O
with	O
a	O
host	O
of	O
phenotypes	O
that	O
are	O
characteristic	O
of	O
CHARGE	O
syndrome	O
,	O
including	O
coloboma	O
,	O
inner	O
and	O
outer	O
ear	O
malformations	O
,	O
heart	O
outflow	O
tract	O
defects	O
and	O
craniofacial	O
defects	O
.	O

We	O
found	O
that	O
the	O
p53(25,26,53,54)	O
mutant	O
protein	O
stabilized	O
and	O
hyperactivated	O
wild-type	O
p53	O
,	O
which	O
then	O
inappropriately	O
induced	O
its	O
target	O
genes	O
and	O
triggered	O
cell-cycle	O
arrest	O
or	O
apoptosis	O
during	O
development	O
.	O

Importantly	O
,	O
these	O
phenotypes	O
were	O
only	O
observed	O
with	O
a	O
wild-type	O
p53	O
allele	O
,	O
as	O
p53(25,26,53,54)(/-)	O
embryos	O
were	O
fully	O
viable	O
.	O

Furthermore	O
,	O
we	O
found	O
that	O
CHD7	O
can	O
bind	O
to	O
the	O
p53	O
promoter	O
,	O
thereby	O
negatively	O
regulating	O
p53	O
expression	O
,	O
and	O
that	O
CHD7	B-DNAMutation
loss	I-DNAMutation
in	O
mouse	O
neural	O
crest	O
cells	O
or	O
samples	O
from	O
patients	O
with	O
CHARGE	O
syndrome	O
results	O
in	O
p53	O
activation	O
.	O

Strikingly	O
,	O
we	O
found	O
that	O
p53	O
heterozygosity	O
partially	O
rescued	O
the	O
phenotypes	O
in	O
Chd7-null	O
mouse	O
embryos	O
,	O
demonstrating	O
that	O
p53	O
contributes	O
to	O
the	O
phenotypes	O
that	O
result	O
from	O
CHD7	B-DNAMutation
loss	I-DNAMutation
.	O

Thus	O
,	O
inappropriate	O
p53	O
activation	O
during	O
development	O
can	O
promote	O
CHARGE	O
phenotypes	O
,	O
supporting	O
the	O
idea	O
that	O
p53	O
has	O
a	O
critical	O
role	O
in	O
developmental	O
syndromes	O
and	O
providing	O
important	O
insight	O
into	O
the	O
mechanisms	O
underlying	O
CHARGE	O
syndrome	O
.	O

Social	O
reward	O
requires	O
coordinated	O
activity	O
of	O
nucleus	O
accumbens	O
oxytocin	O
and	O
serotonin	O
.	O

Social	O
behaviours	O
in	O
species	O
as	O
diverse	O
as	O
honey	O
bees	O
and	O
humans	O
promote	O
group	O
survival	O
but	O
often	O
come	O
at	O
some	O
cost	O
to	O
the	O
individual	O
.	O

Although	O
reinforcement	O
of	O
adaptive	O
social	O
interactions	O
is	O
ostensibly	O
required	O
for	O
the	O
evolutionary	O
persistence	O
of	O
these	O
behaviours	O
,	O
the	O
neural	O
mechanisms	O
by	O
which	O
social	O
reward	O
is	O
encoded	O
by	O
the	O
brain	O
are	O
largely	O
unknown	O
.	O

Here	O
we	O
demonstrate	O
that	O
in	O
mice	O
oxytocin	O
acts	O
as	O
a	O
social	O
reinforcement	O
signal	O
within	O
the	O
nucleus	O
accumbens	O
core	O
,	O
where	O
it	O
elicits	O
a	O
presynaptically	O
expressed	O
long-term	O
depression	O
of	O
excitatory	O
synaptic	O
transmission	O
in	O
medium	O
spiny	O
neurons	O
.	O

Although	O
the	O
nucleus	O
accumbens	O
receives	O
oxytocin-receptor-containing	O
inputs	O
from	O
several	O
brain	O
regions	O
,	O
genetic	O
deletion	B-DNAMutation
of	I-DNAMutation
these	I-DNAMutation
receptors	I-DNAMutation
specifically	O
from	O
dorsal	O
raphe	O
nucleus	O
,	O
which	O
provides	O
serotonergic	O
(	O
5-hydroxytryptamine	O
;	O
5-HT	O
)	O
innervation	O
to	O
the	O
nucleus	O
accumbens	O
,	O
abolishes	O
the	O
reinforcing	O
properties	O
of	O
social	O
interaction	O
.	O

Furthermore	O
,	O
oxytocin-induced	O
synaptic	O
plasticity	O
requires	O
activation	O
of	O
nucleus	O
accumbens	O
5-HT1B	O
receptors	O
,	O
the	O
blockade	O
of	O
which	O
prevents	O
social	O
reward	O
.	O

These	O
results	O
demonstrate	O
that	O
the	O
rewarding	O
properties	O
of	O
social	O
interaction	O
in	O
mice	O
require	O
the	O
coordinated	O
activity	O
of	O
oxytocin	O
and	O
5-HT	O
in	O
the	O
nucleus	O
accumbens	O
,	O
a	O
mechanistic	O
insight	O
with	O
implications	O
for	O
understanding	O
the	O
pathogenesis	O
of	O
social	O
dysfunction	O
in	O
neuropsychiatric	O
disorders	O
such	O
as	O
autism	O
.	O

A	O
common	O
Greenlandic	O
TBC1D4	O
variant	O
confers	O
muscle	O
insulin	O
resistance	O
and	O
type	O
2	O
diabetes	O
.	O

The	O
Greenlandic	O
population	O
,	O
a	O
small	O
and	O
historically	O
isolated	O
founder	O
population	O
comprising	O
about	O
57,000	O
inhabitants	O
,	O
has	O
experienced	O
a	O
dramatic	O
increase	O
in	O
type	O
2	O
diabetes	O
(T2D)	O
prevalence	O
during	O
the	O
past	O
25	O
years	O
.	O

Motivated	O
by	O
this	O
,	O
we	O
performed	O
association	O
mapping	O
of	O
T2D-related	O
quantitative	O
traits	O
in	O
up	O
to	O
2,575	O
Greenlandic	O
individuals	O
without	O
known	O
diabetes	O
.	O

Using	O
array-based	O
genotyping	O
and	O
exome	O
sequencing	O
,	O
we	O
discovered	O
a	O
nonsense	O
p.Arg684Ter	B-DNAMutation
variant	O
(	O
in	O
which	O
arginine	B-DNAMutation
is	I-DNAMutation
replaced	I-DNAMutation
by	I-DNAMutation
a	I-DNAMutation
termination	I-DNAMutation
codon	I-DNAMutation
)	O
in	O
the	O
gene	O
TBC1D4	O
with	O
an	O
allele	O
frequency	O
of	O
17%	O
.	O

Here	O
we	O
show	O
that	O
homozygous	O
carriers	O
of	O
this	O
variant	O
have	O
markedly	O
higher	O
concentrations	O
of	O
plasma	O
glucose	O
(	O
β	O
=	O
3.8 mmol l(-1)	O
,	O
P	O
=	O
2.5 × 10(-35)	O
)	O
and	O
serum	O
insulin	O
(	O
β	O
=	O
165 pmol l(-1)	O
,	O
P	O
=	O
1.5 × 10(-20)	O
)	O
2	O
hours	O
after	O
an	O
oral	O
glucose	O
load	O
compared	O
with	O
individuals	O
with	O
other	O
genotypes	O
(	O
both	O
non-carriers	O
and	O
heterozygous	O
carriers	O
)	O
.	O

Furthermore	O
,	O
homozygous	O
carriers	O
have	O
marginally	O
lower	O
concentrations	O
of	O
fasting	O
plasma	O
glucose	O
(	O
β	O
=	O
-0.18	O
mmol l(-1)	O
,	O
P	O
=	O
1.1 × 10(-6)	O
)	O
and	O
fasting	O
serum	O
insulin	O
(	O
β	O
=	O
-8.3 pmol l(-1)	O
,	O
P	O
=	O
0.0014	O
)	O
,	O
and	O
their	O
T2D	O
risk	O
is	O
markedly	O
increased	O
(	O
odds	O
ratio	O
(OR)	O
=	O
10.3	O
,	O
P	O
=	O
1.6 × 10(-24)	O
)	O
.	O

Heterozygous	O
carriers	O
have	O
a	O
moderately	O
higher	O
plasma	O
glucose	O
concentration	O
2	O
hours	O
after	O
an	O
oral	O
glucose	O
load	O
than	O
non-carriers	O
(	O
β	O
=	O
0.43 mmol l(-1)	O
,	O
P	O
=	O
5.3 × 10(-5)	O
)	O
.	O

Analyses	O
of	O
skeletal	O
muscle	O
biopsies	O
showed	O
lower	O
messenger	O
RNA	O
and	O
protein	O
levels	O
of	O
the	O
long	O
isoform	O
of	O
TBC1D4	O
,	O
and	O
lower	O
muscle	O
protein	O
levels	O
of	O
the	O
glucose	B-DNAMutation
transporter	I-DNAMutation
GLUT4	O
,	O
with	O
increasing	O
number	O
of	O
p.Arg684Ter	O
alleles	O
.	O

These	O
findings	O
are	O
concomitant	O
with	O
a	O
severely	O
decreased	O
insulin-stimulated	O
glucose	O
uptake	O
in	O
muscle	O
,	O
leading	O
to	O
postprandial	O
hyperglycaemia	O
,	O
impaired	O
glucose	O
tolerance	O
and	O
T2D	O
.	O

The	O
observed	O
effect	O
sizes	O
are	O
several	O
times	O
larger	O
than	O
any	O
previous	O
findings	O
in	O
large-scale	O
genome-wide	O
association	O
studies	O
of	O
these	O
traits	O
and	O
constitute	O
further	O
proof	O
of	O
the	O
value	O
of	O
conducting	O
genetic	O
association	O
studies	O
outside	O
the	O
traditional	O
setting	O
of	O
large	O
homogeneous	O
populations	O
.	O

Impaired	O
α-TTP-PIPs	I-DANMutation
interaction	O
underlies	O
familial	O
vitamin	O
E	O
deficiency	O
.	O

α-Tocopherol	O
(	O
vitamin	O
E	O
)	O
transfer	O
protein	B-DNAMutation
(α-TTP)	I-DNAMutation
regulates	O
the	O
secretion	O
of	O
α-tocopherol	O
from	O
liver	O
cells	B-DNAMutation
.	I-DNAMutation
Missense	I-DNAMutation
mutations	I-DNAMutation
of	I-DNAMutation
some	I-DNAMutation
arginine	I-DNAMutation
residues	I-DNAMutation
at	I-DNAMutation
the	I-DNAMutation
surface	I-DNAMutation
of	I-DNAMutation
α-TTP	O
cause	O
severe	O
vitamin	O
E	O
deficiency	O
in	O
humans	O
,	O
but	O
the	O
role	O
of	O
these	O
residues	O
is	O
unclear	O
.	O

Here	O
,	O
we	O
found	O
that	O
wild-type	B-DNAMutation
α-TTP	O
bound	O
phosphatidylinositol	O
phosphates	O
(PIPs)	O
,	O
whereas	O
the	O
arginine	O
mutants	O
did	O
not	O
.	O

In	O
addition	O
,	O
PIPs	O
in	O
the	O
target	O
membrane	O
promoted	O
the	O
intermembrane	O
transfer	O
of	O
α-tocopherol	B-DNAMutation
by	O
α-TTP	O
.	O

The	O
crystal	O
structure	B-DNAMutation
of	I-DNAMutation
the	O
α-TTP-PIPs	O
complex	O
revealed	O
that	O
the	O
disease-related	O
arginine	O
residues	O
interacted	O
with	O
phosphate	O
groups	O
of	O
the	O
PIPs	O
and	O
that	O
the	O
PIPs	O
binding	O
caused	O
the	O
lid	O
of	O
the	O
α-tocopherol-binding	O
pocket	O
to	O
open	O
.	O

Thus	O
,	O
PIPs	O
have	O
a	O
role	O
in	O
promoting	O
the	O
release	O
of	O
a	O
ligand	O
from	O
a	O
lipid-transfer	O
protein	O
.	O

SERINC3	O
and	O
SERINC5	O
restrict	O
HIV-1	O
infectivity	O
and	O
are	O
counteracted	O
by	O
Nef	O
.	O

HIV-1	O
Nef	O
and	O
the	O
unrelated	O
mouse	O
leukaemia	O
virus	O
glycosylated	O
Gag	O
(glycoGag)	O
strongly	O
enhance	O
the	O
infectivity	O
of	O
HIV-1	O
virions	O
produced	O
in	O
certain	O
cell	O
types	O
in	O
a	O
clathrin-dependent	O
manner	O
.	O

Here	O
we	O
show	O
that	O
Nef	O
and	O
glycoGag	O
prevent	O
the	O
incorporation	O
of	O
the	O
multipass	O
transmembrane	O
proteins	O
serine	O
incorporator	O
3	O
(SERINC3)	O
and	O
SERINC5	O
into	O
HIV-1	O
virions	O
to	O
an	O
extent	O
that	O
correlates	O
with	O
infectivity	O
enhancement	O
.	O

Silencing	O
of	O
both	O
SERINC3	O
and	O
SERINC5	O
precisely	O
phenocopied	O
the	O
effects	O
of	O
Nef	O
and	O
glycoGag	O
on	O
HIV-1	O
infectivity	O
.	O

The	O
infectivity	O
of	O
nef-deficient	O
virions	O
